alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
350.994859724803,33.4547824060728,19.70696,18.53989,17.25369,16.70566,16.07326,8157,2,68,-0.0001716235,7139,56568,236,2
343.080745487028,11.0361740362854,23.3545,22.0413,20.41224,19.6101,19.11525,7773,2,199,0.3487493,5051,56214,423,0
131.815370320735,18.7764363131277,19.25689,18.0409,17.48346,17.09426,16.92162,5061,3,120,0.07814385,2279,53708,441,0
52.8675917126691,0.702430521527864,22.9603,21.83552,19.93958,19.16766,18.81553,4849,5,808,0.4214091,1516,52933,637,0
119.799883005199,23.0508409454058,25.64725,24.52295,22.18276,20.64015,19.95429,3605,4,70,0.7021944,11113,58425,103,0
226.405851651386,32.7229468244707,18.54914,17.3212,16.79862,16.57719,16.47774,3900,5,601,0.0001582908,2935,54652,484,2
258.824399775471,27.7954601491977,24.60046,23.02481,20.86217,19.74247,19.30741,3225,6,339,0.6165956,5003,55715,529,0
173.676357943551,2.64833580135767,25.96125,20.62441,18.86264,18.12069,17.73665,1462,4,322,0.3716497,4740,55651,646,0
345.380612994007,0.775575607572853,22.46961,19.78909,18.25209,17.67649,17.32922,4188,5,12,0.2788828,380,51792,482,0
0.0289379828686833,18.0423011308999,20.90189,21.28163,20.87665,20.73679,20.68778,7912,5,157,1.206886,7596,56945,168,1
345.887781117865,1.06577083718317,23.44944,22.90359,22.86837,21.99064,20.82552,4188,6,16,0.8527908,9205,57711,779,0
229.337359166676,12.2319719551503,22.73896,23.12309,21.26159,20.21666,19.57807,5322,2,132,0.613369,5489,55990,703,0
215.28837665486,12.1095849619995,22.76818,19.87109,18.33415,17.77118,17.39211,3996,1,75,0.2623087,5458,56011,89,0
132.55587687011,15.768614729284,22.34196,20.93841,19.15371,18.52689,18.16006,5125,3,30,0.3874086,5290,55862,752,0
225.143398110926,56.4289993517758,21.17263,20.95218,20.90944,20.77549,20.65677,6162,3,14,2.18297,8416,57894,360,1
6.8717479723432,2.23359075078454,22.5897,22.0801,21.83377,21.73608,21.92675,7717,3,375,0.9739092,7855,57011,511,0
19.2359931012224,4.59893557900162,21.15078,21.39386,21.1578,21.18279,21.25885,7727,3,194,1.184168,8760,57672,756,1
184.009184739347,35.6671710328368,20.53231,18.78039,17.68188,17.24772,16.94795,4552,5,95,0.1830467,2105,53472,50,0
143.008110229409,44.7214410971752,23.88561,21.87601,20.21158,19.36457,18.86773,2830,5,230,0.4726264,4696,56354,120,0
316.782872534029,8.63384190254316,25.50123,23.16159,21.60998,20.46913,19.73503,7773,4,26,0.5412627,11317,58398,601,0
175.470901762979,65.8418705415799,23.93867,22.36593,20.85707,19.62216,18.82436,1302,6,350,0.8017155,7114,56748,77,0
217.690660107323,34.7305944379861,18.91879,17.91539,17.6483,17.45751,17.40659,4002,2,68,0.05146182,1645,53172,279,0
117.832638365186,43.717700351827,24.7189,23.04407,21.57429,20.0367,19.17673,1402,4,81,0.0001631959,6375,56323,141,2
140.821033959934,36.0023561401233,24.96106,22.27946,20.72408,19.72093,19.22019,3606,4,115,0.5049472,4576,55592,495,0
115.745890282489,19.7419787722841,19.62018,17.86201,17.13419,16.72059,16.47899,3560,4,41,0.06546787,1263,52708,316,0
122.592118605833,25.0006913243937,19.93922,18.1049,17.16304,16.72765,16.41174,3560,4,96,0.08163984,1265,52705,591,0
150.061229294535,14.0885915172472,20.68008,19.75957,19.39258,19.17216,19.33022,5972,3,230,0.0005477727,5325,55980,96,2
239.588783713289,26.6401591319007,18.95782,18.82599,18.64549,18.37318,18.12256,3900,5,687,1.942676,1655,53523,534,1
212.197360305358,34.9926665357129,21.55374,21.38164,20.20209,19.35651,19.00279,4512,5,94,0.5917652,3858,55273,741,0
353.694691608431,-0.654923085978559,22.97036,22.93709,21.39234,20.19094,19.5627,4263,2,73,-4.235165e-06,1486,52993,149,2
192.712258628245,-1.66534835300597,20.87356,18.7621,17.51794,17.01674,16.65596,1140,5,266,0.1778078,337,51997,455,0
243.621465061033,14.174760829656,22.18382,20.93287,19.08296,18.50242,17.96228,4670,1,309,0.4548636,4074,55679,408,0
166.577130237361,0.38597461027108,22.35453,21.49373,19.88763,19.01341,18.43026,756,4,339,0.524842,3836,55302,991,0
13.9168263808945,-1.25050548479777,23.19668,21.84665,20.73372,19.84022,19.3985,4263,1,208,0.5838841,4371,55830,862,0
169.212532468049,6.02773804827988,25.14795,24.6869,22.11652,21.30598,20.85738,3841,1,29,0.5077486,4850,55929,226,0
323.424538017046,8.82389464880309,25.70159,21.89778,21.83019,22.24353,21.6814,7773,2,69,2.763324,4089,55470,110,1
142.740299927079,56.0396515966649,23.39297,21.75105,19.90714,18.92811,18.59915,2074,6,158,0.5334774,5710,56658,553,0
175.27026916862,33.4146526322979,23.28741,21.57093,21.05802,20.928,20.76449,4576,1,394,0.0004696156,10262,58543,150,2
359.93431176686,5.07450110917786,20.19804,18.50633,17.38606,16.83348,16.40983,7727,4,66,0.1702011,4277,55506,823,0
188.784335569909,50.279279812761,19.38045,18.47021,18.2838,17.98283,18.04725,2964,4,338,0.07130037,1278,52735,386,0
158.63750081495,24.9549857903349,24.79388,21.76187,20.38908,19.59306,19.19121,5112,3,323,0.5291941,6464,56309,13,0
179.836282035813,66.0736078846738,21.73521,20.71508,19.00688,18.33196,17.85491,1302,6,362,0.0,7112,56666,656,0
195.986229610092,37.1584913254072,21.65166,21.45679,21.53403,21.35748,21.73522,4470,4,75,1.700766,8870,57779,696,1
183.321996799774,39.8339668818906,24.99466,22.10987,20.34187,19.42907,18.94941,4469,3,440,0.4526307,6632,56366,379,0
233.863041083861,36.8145778487139,17.2321,16.33223,16.1179,16.03313,16.04293,3926,6,48,-0.001117967,10742,58198,792,2
20.0290996322591,8.87149566964201,27.01661,24.10544,21.87068,20.54536,19.76021,7784,2,328,0.6924225,11073,58451,45,0
229.919385036965,37.8027307553535,22.54165,20.67156,18.81291,18.24501,17.88271,3699,4,248,0.3532166,1399,53172,2,0
214.181025305129,38.4145133263525,24.15702,22.12836,20.15863,19.12856,18.60065,3919,3,77,0.5313259,4712,55738,761,0
176.346781977776,33.4674515665773,18.49558,16.78567,15.96245,15.5689,15.27711,4576,1,400,0.03238306,2097,53491,172,0
228.148960476629,13.611471183521,23.69876,20.7558,19.04297,18.43552,18.06004,5322,5,122,0.3309821,5488,56013,619,0
56.7889407935871,0.677565182955111,22.3863,20.99784,20.72633,20.53658,20.46864,4849,5,834,-0.0008089867,2638,54095,636,2
65.4503389555482,33.8260042596013,17.421,15.86157,15.66683,15.62482,15.59905,3557,3,85,2.94344e-05,1253,52974,457,2
138.463184595235,12.8560684408494,20.23911,18.32558,17.33245,16.89579,16.54166,5972,5,155,0.1165599,2577,54086,354,0
247.772639322802,40.4066238342207,24.85468,24.44047,21.5649,20.42244,19.5322,2305,2,48,0.8735936,10729,58248,795,0
251.990519675297,40.2691939460841,20.3861,17.87019,16.83856,16.45867,16.24275,2248,4,162,-5.996396e-05,3427,54979,530,2
131.61349523145,10.519694010026,22.25492,20.70476,20.53274,20.31391,19.90014,6004,3,105,2.738414,5287,55952,158,1
124.569008841219,44.0172352318461,23.12985,21.98639,19.93039,18.92156,18.29828,2076,4,141,0.5348644,6380,56340,639,0
5.32267041941259,29.3659618687701,22.56065,22.38002,21.38425,20.28029,19.47657,8116,2,261,1.351779,7742,58076,271,1
178.698178678586,24.9843383991702,24.5337,22.69517,21.13825,20.00441,19.38789,5224,4,169,0.58295,6404,56330,681,0
151.23379591197,37.1622039369302,22.25499,21.57624,21.49583,21.50538,22.03516,3647,3,91,-0.000323351,4567,55589,406,2
122.844850543915,43.2111896061163,26.87368,22.69048,20.93318,20.02036,19.32069,2076,5,132,0.4760582,6379,56340,350,0
129.179972715627,11.1243403956323,23.43805,22.02446,20.6754,19.65894,19.46929,5935,3,84,0.5562785,5284,55866,667,0
348.4524896364,34.5910196417752,25.88875,24.00657,21.41877,20.1961,19.24037,8156,5,172,0.8586837,7756,58392,759,0
20.6526044675105,14.6922603360381,24.71311,22.68188,21.75086,20.42754,19.45155,1043,4,135,-0.0002510153,11068,58488,565,2
210.401336861737,13.7454858400522,22.99462,22.25595,20.49125,19.51674,19.06386,3971,4,79,0.5104754,5448,56013,841,0
146.005490710377,35.4498778845418,22.93153,22.38854,22.04977,21.83735,22.09852,3647,3,60,1.427077,10229,58441,888,1
37.2420243207582,1.75741405587235,20.06085,20.17607,20.26307,20.01701,19.95881,7717,3,578,2.543027,7827,57278,109,1
126.342322444334,52.7913136419682,23.17099,21.30605,20.81756,21.08107,20.22079,1402,5,152,-7.30436e-05,7301,56746,932,2
234.167807126559,47.8393713749792,20.11364,19.8132,19.77431,19.56201,19.46297,3225,2,154,0.6977509,1167,52738,245,1
345.09801879931,26.441292722429,20.10662,19.73828,19.77697,19.63859,19.35736,6366,4,73,0.7277242,7658,57312,902,1
41.0957094041661,0.282448818746599,21.37915,21.26625,21.11497,20.8986,20.83434,4874,4,695,1.578746,6782,56572,830,1
219.084559110575,41.2998677274002,22.19567,21.68965,20.51041,19.61457,19.36121,3699,2,188,0.5637167,5171,56038,865,0
166.875062275303,51.2780962601451,26.20177,23.18776,22.05705,20.9204,19.64671,2830,4,345,0.6255897,8161,57127,913,0
19.7936461666535,-0.662975234463093,24.38588,22.60608,21.88345,22.15095,22.41475,4263,2,248,2.805734,7876,57002,134,1
46.1192442802592,0.762142848632601,23.4992,21.35001,20.50329,20.13441,19.861,4849,5,763,0.0001863385,710,52203,340,2
242.052383935372,6.64268597842169,23.79505,21.87546,21.8917,21.72715,21.86506,3894,3,256,2.765169,4895,55708,696,1
191.452018559373,23.2296513677717,21.99029,25.11438,19.99882,17.89653,17.27568,5194,6,503,2.816387e-05,2648,54485,532,2
218.003287919965,41.7329920101806,23.79951,23.44874,21.97071,20.68187,19.90348,3699,2,182,0.7637948,8502,57512,153,0
126.174147368332,34.1128591582293,23.6763,23.53324,22.23177,20.94392,19.89558,2830,4,119,0.8571363,11651,58511,457,0
189.575879911507,56.1800688126106,22.45733,23.30622,21.37446,20.34853,19.48138,3712,1,106,0.8995332,8232,58135,15,1
211.88892048667,16.1305860672755,22.99268,21.77751,20.5491,19.82196,19.54314,5326,5,79,0.505899,5454,56015,401,0
156.194563988937,35.1961968984694,23.67178,21.63363,20.0035,19.05651,18.5639,4518,6,187,0.4861427,4564,55570,229,0
230.699376107647,42.7764919244246,22.27955,21.63857,21.46965,21.36243,21.34868,3918,4,218,2.227045,5164,56067,868,1
6.68795404548541,15.0183609305976,24.68386,21.72834,19.58982,18.9023,18.33252,2566,4,352,0.3918731,6191,56248,564,0
359.208678035338,-9.26977092537076,24.30993,21.47125,20.13515,19.34804,18.84502,1740,5,17,0.5659554,7166,56602,929,0
335.871639908153,15.7695369110487,25.22209,20.94316,19.09254,18.28356,17.74095,7713,4,76,0.4452007,5037,55823,657,0
182.031950374236,47.5186059273722,18.26308,16.42879,15.53365,15.13037,14.8043,3698,4,156,0.08137111,1449,53116,520,0
129.4257554389,25.0418779631666,20.38706,20.01793,19.63107,19.50154,19.29509,4335,3,127,0.9764981,4460,55533,124,1
186.396666999744,22.3600145060134,23.34055,22.31314,20.6224,19.57485,18.82566,5183,3,358,0.6144304,5979,56329,121,0
233.416786715317,59.8809320239591,20.56421,19.95622,19.96921,19.92498,19.6436,6122,4,48,2.383293,8426,58224,750,1
189.787363691366,-1.09644449031376,19.33115,18.04402,17.49879,17.20448,17.00467,752,1,309,0.04829505,290,51941,7,0
319.541168824718,0.904963507341374,22.22957,20.30096,18.62366,17.98981,17.62146,4187,6,79,0.2880518,1026,52558,607,0
328.431303070861,4.13906995801459,23.79964,22.53592,20.91001,19.75175,19.19294,7765,4,112,0.5495017,4090,55500,717,0
325.100151823482,9.06396498632238,23.48572,20.90407,18.94776,18.23566,17.82686,7773,2,80,0.4029711,4093,55475,222,0
117.483745405633,28.4548245435108,22.83684,22.1191,20.58951,19.58403,19.19391,2777,3,59,0.4559468,4452,55536,61,0
249.421764186547,21.6436752431968,20.08302,18.13136,17.20094,16.75553,16.38674,3919,4,308,0.06143244,1571,53174,51,0
204.871732348003,45.8226707486981,23.18829,21.38578,21.02421,21.11565,20.94805,3699,4,113,2.768771,7429,56740,391,1
206.435298720642,57.6593585645987,25.31056,21.02259,19.34082,18.39964,17.92691,3225,2,26,0.5065063,1158,52668,279,0
245.829892105186,14.1760987130758,19.28666,19.21952,19.04372,19.14399,19.42164,4670,3,322,0.0,2203,53915,361,0
228.375906530646,10.2376807969164,22.53633,21.65808,21.67136,21.78228,21.50387,3836,6,525,0.001636414,5485,56063,24,2
215.550518409264,15.9752685458624,22.30566,21.95599,20.52642,19.67325,19.39201,5322,5,40,0.5142581,5459,56035,123,0
193.399788424598,37.3903024573018,24.82697,21.82203,21.56644,21.33856,21.1658,4470,4,61,1.258208,3973,55323,952,1
243.223626947678,14.3937265945433,24.78324,22.57663,21.22186,21.11436,20.80179,4670,1,306,-0.0003183075,4071,55660,18,2
227.279308933467,61.0363804392306,21.74741,20.07005,18.30103,17.71449,17.37839,1412,4,296,0.3303205,611,52055,113,0
137.505997816661,16.7664525463852,20.08837,18.2063,17.23367,16.74894,16.45809,5137,2,162,0.1001107,2437,53848,191,0
309.746369939362,14.377729557048,20.71903,19.4984,18.8913,18.72027,18.60806,4879,2,53,-7.211656e-05,2258,54328,114,2
211.234457758241,20.3829846954156,20.26008,19.02393,19.11701,19.1662,19.17778,5194,4,627,0.0004204909,2771,54527,197,2
222.815967168306,35.5197007433475,24.5805,23.48076,21.50112,20.35604,19.7128,3919,3,127,0.5500096,10751,58220,817,0
113.17922725281,27.6981596272572,25.31287,22.52559,21.14195,20.07904,19.34462,2825,6,32,9.928902e-05,10285,58083,375,2
150.002347541225,35.3518807341369,17.80043,16.80133,16.41181,16.22717,16.09106,4469,5,262,0.01707024,1948,53388,570,0
123.756205000108,9.94148948425865,23.63415,20.73273,19.2948,18.64966,18.06237,5935,4,48,0.2777085,2421,54153,105,0
217.189703457988,55.6750739971181,17.55867,16.51441,16.10055,15.99606,15.9742,3225,3,67,-8.562091e-05,8398,57870,247,2
46.2121654802979,36.4736882266639,17.86682,16.08553,15.3535,15.07917,14.95774,5817,2,209,-2.67803e-05,2441,54065,125,2
128.378977309137,46.1637094752331,22.18999,22.06736,21.26371,21.06312,21.18064,2074,3,69,0.3863371,7326,56710,529,0
143.252429123505,-1.12221067781387,19.90088,18.99271,18.74054,18.66129,18.64541,1239,1,153,0.0001509183,3767,55214,680,2
191.267797847089,43.3300034868071,21.68067,21.7656,21.56324,21.79643,21.44234,3840,6,205,2.14943,8375,57520,302,1
196.582963354989,47.1007453448429,23.71671,21.2068,19.39305,18.76371,18.21576,3699,4,74,0.3625334,6624,56385,618,0
209.780085533181,53.2193588796204,25.05111,21.56918,19.91285,19.11089,18.60347,3180,5,48,0.4534583,6756,56426,31,0
163.618946129707,20.4290654556577,23.09386,22.43942,20.35849,19.29505,18.79469,5194,2,330,0.5522705,5876,56042,531,0
202.72984312704,56.362997296758,24.0646,22.79148,21.64676,20.39004,19.52077,3712,4,154,0.7427786,8202,58158,499,0
359.103780199847,-0.811640785981109,20.87246,20.71871,20.53197,20.59764,20.29418,4263,2,110,0.9765052,1489,52991,300,1
155.093015297933,17.096471461313,22.72783,21.426,19.78554,18.66355,18.18159,5935,3,257,0.6029249,5337,55987,683,0
214.425093254378,35.7329249881292,17.3007,16.19687,15.77252,15.59196,15.59908,3900,3,532,-0.0001966315,3311,54943,272,2
140.399681545266,15.196816236882,19.66816,17.96932,17.13025,16.68533,16.35805,5194,1,179,0.07096425,2438,54056,631,0
115.977725098098,28.3353161180043,23.12552,20.93904,20.55762,20.42735,20.24533,2822,2,49,0.0001203382,4456,55537,990,2
346.482660196396,0.830413598391021,23.06887,21.50946,20.40685,19.45203,19.07986,4188,5,19,0.6622968,4208,55476,713,0
17.3772853192257,-4.87192648161298,21.34719,22.25042,20.86878,19.80543,19.42539,7881,4,138,0.6903226,7044,56591,113,0
199.180080511756,48.8506933174656,26.8878,21.95411,20.30318,19.4677,18.87197,3650,3,71,0.5293188,6753,56399,939,0
220.110507060414,55.6443246190586,19.72683,18.66408,18.30923,18.18052,18.15228,3225,5,77,-0.0002831452,3296,54909,525,2
178.450022276608,-1.70050141440601,19.80741,17.78265,16.6868,16.22097,15.81061,1140,5,171,0.1370008,330,52370,446,0
137.945662174235,13.671019493841,19.42615,17.68397,16.69819,16.21716,15.86414,5935,3,144,0.1271874,2436,54054,159,0
0.112328497654516,7.12181599338718,22.48723,21.34375,20.90193,20.7712,20.46114,5598,3,116,1.144713,11279,58449,997,1
358.112639585961,27.7680086556383,21.94968,21.83925,21.77607,21.55512,20.82798,8103,5,85,1.658798,7697,57574,837,1
134.940404917449,3.63294844617563,19.28555,17.98079,17.1654,16.67906,16.42572,2986,1,109,0.1583129,565,52225,564,0
250.147812833597,37.2549381207176,20.82597,19.27885,18.73125,18.49399,18.36497,3225,5,259,-0.0007902741,2185,53532,449,2
330.938693348489,26.5009073860856,23.71871,22.42347,20.64191,19.79643,19.31801,8116,6,58,0.4700655,5959,56214,951,0
133.723057254316,20.2002225436777,24.30623,22.35738,21.38161,20.44076,21.01252,5071,4,133,0.7034156,9564,57817,400,0
141.204820965774,8.4169352317201,21.78875,20.24089,24.49522,24.0878,20.59669,3478,6,167,0.0001848332,2402,54176,401,2
183.446177613156,22.3448301163522,17.46864,16.26151,15.9801,15.87867,15.85816,5183,3,339,-0.0001057771,2645,54477,315,2
144.024238456415,62.2405190266408,20.25521,19.31806,18.93864,18.78564,18.7792,1412,5,50,-0.0008827163,2403,53795,359,2
42.5770426113917,35.1970447191536,20.53679,20.42376,20.82931,20.9423,20.80918,5934,6,173,-0.0003183484,2398,53768,360,2
248.126700094289,12.4832787912019,22.88606,22.06692,21.24674,20.22181,19.76766,5323,5,133,0.7568347,4066,55444,867,0
117.50127865149,36.9184728297757,22.22325,20.84182,20.39319,20.32155,21.80008,2076,4,82,-9.507805e-05,9368,57817,49,2
122.710537428871,29.5358478429574,22.45852,19.95361,18.43779,17.82107,17.40849,2830,1,83,0.2599539,4451,55537,881,0
14.4751423570459,22.2107968657871,26.10118,23.19861,21.83539,20.64869,19.91777,7917,3,194,0.7476803,7620,56904,817,0
184.673003125143,42.2685232239422,20.29619,20.23294,19.80072,19.77225,19.95198,3840,3,173,1.184916,8383,57518,877,1
180.003477695868,49.2726937271603,20.84897,18.70198,17.57514,17.13306,16.81606,2964,2,300,0.1591341,969,52442,290,0
5.2827949300397,28.0838305278289,19.21094,17.23665,16.30318,15.86546,15.51983,8103,5,127,0.09383316,6280,56570,586,0
3.83076362662055,-1.05432449484743,18.4219,17.32612,16.87404,16.57973,16.48934,4263,1,141,0.09294511,389,51795,123,0
243.882392999335,29.4810051365419,22.78035,22.21519,20.63034,19.66983,19.13546,3926,4,122,0.5308647,5007,55710,527,0
131.82597546591,45.006354897217,19.32593,18.46584,18.1813,18.07728,18.02527,2243,2,107,0.0006082613,5163,55889,30,2
230.510667410032,28.1574603348813,23.57969,20.55272,18.96966,18.33614,17.86283,4512,3,208,0.4151666,3851,55302,844,0
30.4840731238017,-2.12995366180961,23.38365,21.12021,19.86789,19.35277,19.11445,7780,4,105,0.194402,7841,56960,80,0
329.466139023971,29.9250802316133,24.38705,24.79004,21.81845,20.76192,20.0443,8156,4,60,0.7817268,7707,57663,659,0
357.086607744042,-6.62829145548705,24.42162,21.40587,21.02072,21.18582,20.88162,8100,5,300,1.158981,7146,56573,512,1
134.152633418772,55.9847136790658,17.85184,16.63353,16.48822,16.38518,16.39893,3600,2,29,0.0001865796,7279,57071,354,2
144.291790950226,17.6069231869571,21.30635,20.78826,20.81671,20.88667,20.14575,5194,4,207,2.599924,5312,56001,988,1
188.513499521216,7.81182419604966,20.88413,18.28274,16.75673,15.47172,14.77102,3842,4,50,-4.571039e-05,5402,55927,111,2
36.7203214041138,-4.43269840445628,21.64758,21.80444,20.94476,20.28782,20.25528,7865,3,159,0.6882104,9318,58068,50,0
165.678129958814,42.4216516825664,21.11456,20.63159,20.36817,20.28768,20.06912,3813,1,133,2.354783,8366,57432,792,1
14.7414706493919,4.57178479191014,27.17359,21.86261,20.38971,19.26449,18.54371,7727,3,164,0.6873512,4307,55531,887,0
258.562334694789,31.7858609594244,25.0136,21.58189,19.64411,19.03098,18.63906,2335,4,102,0.3786915,4998,55722,469,0
55.1692388099357,0.408237891861902,21.07386,19.3313,18.24426,17.78387,17.35648,4849,4,823,0.1299343,1157,52643,428,0
250.240087967683,37.0279666341786,22.3409,21.30247,21.09823,21.03336,20.74182,3225,5,261,2.877435,10726,58199,987,1
166.291170797399,28.4400523967308,23.00582,22.08631,20.48644,19.58432,18.89456,5061,3,340,0.5286114,6435,56341,569,0
122.646071932507,43.5731431351555,24.97619,24.24665,22.20113,20.64698,19.94657,2076,6,133,0.7197269,8278,56990,387,0
28.3133174202542,-3.91124999319045,23.75693,23.15343,22.23472,21.77113,21.17461,7865,5,103,0.8148205,9326,57716,619,0
